Id,RefPeakPosition,PeakPosition,PeakShift,MineralNames,PeakgroupNames,PeakNames,Defect_WN,MolarAbsCoeffs,LinAbsCoeffs,PeakIntensityA,PeakIntensityB,PeakIntensityC,Density,Use2Quant,QuantFactor_total,QuantFactor_alpha,QuantFactor_beta,QuantFactor_gamma,PeakRangeMin,PeakRangeMax,PeakShift_minus,PeakShift_plus,Element,Comment,Erel_kJ_mol_1,dOH_a,R,G,B,LineStyle,LineWidth,Active,FaceAlpha,ColorPreview,SortID
15,3427,3427,0,CPX,Balan et al. (2020),[(1H+ )M2 (Ti3+ )M1 ]× _2,3470,107000,,14,31,55,3.335,1,0.0505,0.3606,0.1629,0.0918,3407,3447,-20,20,Ti,,,,0.2,0.2,0.2,A-,1,1,0.2,,15
16,3425,3425,0,CPX,Balan et al. (2020),[(1H+ )M2 (Fe3+ )M1 ]× _2,3468,106000,,11,36,53,3.335,1,0.0510,0.4633,0.1416,0.0962,3400,3443,-25,18,Fe,,,,0,0,0,A-,1,1,0.2,,16
17,3421,3421,0,CPX,Balan et al. (2020),(4H+ )×Si ,3464,118000,,24,35,41,3.335,1,0.0458,0.1907,0.1308,0.1117,3401,3441,-20,20,Si,,,,0,0,0,A-,1,1,0.2,,17
18,3392,3392,0,CPX,Balan et al. (2020),(4H+ )×Si ,3435,118000,,24,35,41,3.335,1,0.0458,0.1907,0.1308,0.1117,3372,3412,-20,20,Si,,,,0,0,0,A-,1,1,0.2,,18
19,3371,3371,0,CPX,Balan et al. (2020),[(2H+ )M2 (Al3+ )M1 (Al3+ )Si ]×,3414,95000,,28,17,55,3.335,1,0.0569,0.2031,0.3345,0.1034,3351,3391,-20,20,Al,,,,0.5,0.9,0.35,A-,1,1,0.2,,19
20,3370,3370,0,CPX,Balan et al. (2020),(2H+ )×M2 (uβ),3413,137000,,22,27,51,3.335,1,0.0394,0.1792,0.1460,0.0773,3350,3390,-20,20,M2,,,,0,0,0,A-,1,1,0.2,,20
21,3367,3367,0,CPX,Balan et al. (2020),"(2H+ )×M2 (uα, uγ ) ",3410,137000,,22,27,51,3.335,1,0.0394,0.1792,0.1460,0.0773,3347,3387,-20,20,M2,,,,0,0,0,A-,1,1,0.2,,21
22,3327,3327,0,CPX,Balan et al. (2020),(4H+ )×Si ,3370,118000,,24,35,41,3.335,1,0.0458,0.1907,0.1308,0.1117,3307,3347,-20,20,Si,,,,0,0,0,A-,1,1,0.2,,22
23,3314,3314,0,CPX,Balan et al. (2020),(1H+ )′M2,3357,154000,,20,27,53,3.335,1,0.0351,0.1754,0.1299,0.0662,3294,3334,-20,20,M2,,,,0,0,0,A-,1,1,0.2,,23
24,3309,3309,0,CPX,Balan et al. (2020),[(2H+ )Si (Ti4+ )M1 ]× (uγ ),3352,143000,,33,18,49,3.335,1,0.0378,0.1145,0.2099,0.0771,3289,3329,-20,20,Ti,,,,0.2,0.2,0.2,A-,1,1,0.2,,24
25,3084,3084,0,CPX,Balan et al. (2020),"(2H+ )×M1 (uα, uγ )",3127,301000,,31,37,32,3.335,1,0.0179,0.0579,0.0485,0.0561,3064,3104,-20,20,M1,,,,0,0,0,A-,1,1,0.2,,25
26,3079,3079,0,CPX,Balan et al. (2020),(2H+ )×M1 (uβ) ,3122,301000,,31,37,32,3.335,1,0.0179,0.0579,0.0485,0.0561,3059,3099,-20,20,M1,,,,0,0,0,A-,1,1,0.2,,26
27,3440,3440,0,Kyanite,Bell et al. (2004),Peak1,3440,32900,,,,,3.61,1,0.1517,#DIV/0!,#DIV/0!,#DIV/0!,,,0,0,,,,,0,0,0,A-,1,1,0.2,,27
28,3410,3410,0,Kyanite,Bell et al. (2004),Peak2,3410,32900,,,,,3.61,1,0.1517,#DIV/0!,#DIV/0!,#DIV/0!,,,0,0,,,,,0,0,0,A-,1,1,0.2,,28
29,3385,3385,0,Kyanite,Bell et al. (2004),Peak3,3385,32900,,,,,3.61,1,0.1517,#DIV/0!,#DIV/0!,#DIV/0!,,,0,0,,,,,0,0,0,A-,1,1,0.2,,29
30,3275,3275,0,Kyanite,Bell et al. (2004),Peak4,3275,32900,,,,,3.61,1,0.1517,#DIV/0!,#DIV/0!,#DIV/0!,,,0,0,,,,,0,0,0,A-,1,1,0.2,,30
31,3260,3260,0,Kyanite,Bell et al. (2004),Peak5,3260,32900,,,,,3.61,1,0.1517,#DIV/0!,#DIV/0!,#DIV/0!,,,0,0,,,,,0,0,0,A-,1,1,0.2,,31
32,3613,3613,0,CPX,CPX_NG_Eclogites,Clinochlor inclusion,3613,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,Inclusion,Clinochlor,,,1,0,0,A-,1,1,0.2,,32
33,3520,3520,0,CPX,CPX_NG_Eclogites,[(2H+ )M2 (X+ )M1 (X+ )Si ]×,3576,95000,,28,17,55,3.335,1,0.0569,0.2031,0.3345,0.1034,3500,3530,-20,10,M2,,,,0.2,0.2,0.2,A-,1,1,0.2,,33
34,3463,3463,0,CPX,CPX_NG_Eclogites,[(1H+ )M2 (X3+ )M1 ]× _2,3506,90000,,17,27,56,3.335,1,0.0600,0.3531,0.2223,0.1072,3438,3465,-25,2,M2,,,,0.2,0.2,0.2,A-,1,1,0.2,,34
35,3432,3432,0,CPX,CPX_NG_Eclogites,"(Na+ ,H+ )×M2 ro M2 [ ]",3481,125000,,42,29,29,3.335,1,0.0432,0.1029,0.1490,0.1490,3413,3450,-19,18,Na,,,,0,1,0,A-,1,1,0.2,,35
36,3645,3645,0,CPX,CPX_NG_Eclogites,"(Al3+ ,H+ )×Si",3688,37000,,46,53,1,3.335,1,0.1460,0.3174,0.2755,14.5997,3640,3650,-5,5,Al,,,,0.5,0.9,0.35,A-,1,1,0.2,,36
37,3622,3622,0,CPX,CPX_NG_Group1,"(Fe3+ ,H+ )×Si",3685,45000,,31,65,4,3.335,1,0.1200,0.3872,0.1847,3.0010,3615,3650,-7,28,Fe,,,,0.5,0,0,A-,1,1,0.2,,37
38,3547,3547,0,CPX,CPX_NG_Group1,[(1H+ )M2 (Ti4+ )M1 (Al3+ )Si ]× _a,3590,61000,,5,12,83,3.335,1,0.0886,1.7711,0.7380,0.1067,3530,3550,-17,3,Ti,,,,0.5,0.9,0.35,A-,1,1,0.2,,38
39,3532,3532,0,CPX,CPX_NG_Group1,[(1H+ )M2 (Ti4+ )M1 (Al3+ )Si ]× _b,3575,65000,,5,14,81,3.335,1,0.0831,1.6621,0.5936,0.1026,3520,3540,-12,8,Ti,,,,0.5,0.9,0.35,A-,1,1,0.2,,39
40,3463,3463,0,CPX,CPX_NG_Group1,[(1H+ )M2 (Al3+ )M1 ]× _2,3506,90000,,17,27,56,3.335,1,0.0600,0.3531,0.2223,0.1072,3438,3465,-25,2,Al,,,,0.5,0.9,0.35,A-,1,1,0.2,,40
41,3432,3432,0,CPX,CPX_NG_Group1,"(Na+ ,H+ )×M2 ro M2 [ ]",3481,125000,,42,29,29,3.335,1,0.0432,0.1029,0.1490,0.1490,3413,3450,-19,18,Na,,,,0,1,0,A-,1,1,0.2,,41
42,3720,3720,0,CPX,CPX_NG_Group2,Amphibole inclusion 1,3674,0,,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,Inclusion,Amphibole,,,1,0,0,A-,1,1,0.2,,42
43,3668,3668,0,CPX,CPX_NG_Group2,Amphibole inclusion 2,3660,0,,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,Inclusion,Amphibole,,,1,0,0,A-,1,1,0.2,,43
44,3645,3645,0,CPX,CPX_NG_Group2,"((Al,Fe)3+ ,H+ )×Si",3688,40000,,46,53,1,3.335,1,0.1350,0.2936,0.2548,13.5047,3647,3650,2,5,Al,,,,0.5,0.9,0.35,A-,1,1,0.2,,44
45,3622,3622,0,CPX,CPX_NG_Group2,"(Fe3+ ,H+ )×Si",3685,45000,,31,65,4,3.335,1,0.1200,0.3872,0.1847,3.0010,3615,3650,-7,28,Fe,,,,0,0,0,A-,1,1,0.2,,45
46,3547,3547,0,CPX,CPX_NG_Group2,[(1H+ )M2 (Ti4+ )M1 (Al3+ )Si ]× _a,3590,61000,,5,12,83,3.335,1,0.0886,1.7711,0.7380,0.1067,3530,3550,-17,3,Ti,,,,0.5,0.9,0.35,A-,1,1,0.2,,46
47,3532,3532,0,CPX,CPX_NG_Group2,[(1H+ )M2 (Ti4+ )M1 (Al3+ )Si ]× _b,3575,65000,,5,14,81,3.335,1,0.0831,1.6621,0.5936,0.1026,3520,3540,-12,8,Ti,,,,0.5,0.9,0.35,A-,1,1,0.2,,47
48,3463,3463,0,CPX,CPX_NG_Group2,[(1H+ )M2 (Al3+ )M1 ]× _2,3506,90000,,17,27,56,3.335,1,0.0600,0.3531,0.2223,0.1072,3438,3465,-25,2,Al,,,,0.5,0.9,0.35,A-,1,1,0.2,,48
49,3432,3432,0,CPX,CPX_NG_Group2,"(Na+ ,H+ )×M2 ro M2 [ ]",3481,125000,,42,29,29,3.335,1,0.0432,0.1029,0.1490,0.1490,3413,3450,-19,18,Na,,,,0,0,0,A-,1,1,0.2,,49
50,3570,3570,0,Glass,Basaltic to Basaltic-Andesite glasses Pandya et al. (1992),H2O total,3570,,61,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,,,0,0,,"Pandya et al. (1992) for basaltic to basaltic-andesite glasses (61 ± 1 L/ mol·cm),",,,0,0,0,A-,1,1,0.2,,50
51,5200,5200,0,Glass,Fe-bearing andesitic glasses Mandeville et al. (2002),H2O (molecular),5200,,1.07,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,"e5200 = 1.07 ± 0.07 L/mol·cm (Fig. 2b). 5200 cm–1 (H2O molecular ),",,,0,0,0,A-,1,1,0.2,,51
52,4500,4500,0,Glass,Fe-bearing andesitic glasses Mandeville et al. (2002),OH-,4500,,0.79,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,, e4500 = 0.79 ± 0.07 L/mol·cm 4500 cm–1 (water dissolved as hydroxyl groups),,,0,0,0,A-,1,1,0.2,,52
53,3570,3570,0,Glass,Fe-bearing andesitic glasses Mandeville et al. (2002),H2O total,3570,,62.32,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,62.32 ± 0.42  total H2O absorbance peak at 3570 cm–1,,,0,0,0,A-,1,1,0.2,,53
54,1630,1630,0,Glass,Fe-bearing andesitic glasses Mandeville et al. (2002),H2O (molecular),1630,,42.34,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,, e1630 = 42.34 ± 2.77 L/mol·cm molecular water absorbance peak at 1630 cm–1,,,0,0,0,A-,1,1,0.2,,54
55,5200,5200,0,Glass,Fe-free andesitic glasses  Mandeville et al. (2002),H2O (molecular),5200,,1.46,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,"e5200 =1.46 ± 0.07 L/mol·cm (Fig. 2b). 5200 cm–1 (H2O molecular ),",,,0,0,0,A-,1,1,0.2,,55
56,4500,4500,0,Glass,Fe-free andesitic glasses  Mandeville et al. (2002),OH-,4500,,0.89,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,, e4500 =0.89 ± 0.07 L/mol·cm 4500 cm–1 (water dissolved as hydroxyl groups),,,0,0,0,A-,1,1,0.2,,56
57,3570,3570,0,Glass,Fe-free andesitic glasses  Mandeville et al. (2002),H2O total,3570,,69.21,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,69.21 ± 0.52 total H2O absorbance peak at 3570 cm–1,,,0,0,0,A-,1,1,0.2,,57
58,1630,1630,0,Glass,Fe-free andesitic glasses  Mandeville et al. (2002),H2O (molecular),1630,,52.05,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,, e1630 =52.05 ± 2.85 L/mol·cm L/mol·cm molecular water absorbance peak at 1630 cm–1,,,0,0,0,A-,1,1,0.2,,58
59,5200,5200,0,Glass,Fe-free Glass Yamashita et al. (1997) ,H2O (molecular),5200,,1.6,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,59
60,4500,4500,0,Glass,Fe-free Glass Yamashita et al. (1997) ,OH-,4500,,0.94,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,60
61,3570,3570,0,Glass,Fe-free Glass Yamashita et al. (1997) ,H2O total,3570,,68,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,"Yamashita et al. (1997)  Fe-free composition (e3570 = 68 ±1.0 L/mol·cm, e4500 = 0.94 ± 0.06 L/mol·cm, and e5200 = 1.6 ± 0.3 L/mol·cm)",,,0,0,0,A-,1,1,0.2,,61
62,5200,5200,0,Glass,Glass King (1999),H2O (molecular),5200,,1.08,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,"e5200 = 1.08 ± 0.11 L/mol·cm, and 40.83 ± 4.12 L/mol·cm for e1630; see King 1999 for glass compositions and Eggler and Burnham 1973 for bulk composition)",,,0,0,0,A-,1,1,0.2,,62
63,1630,1630,0,Glass,Glass King (1999),H2O (molecular),1630,,40.83,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,"e5200 = 1.08 ± 0.11 L/mol·cm, and 40.83 ± 4.12 L/mol·cm for e1630; see King 1999 for glass compositions and Eggler and Burnham 1973 for bulk composition)",,,0,0,0,A-,1,1,0.2,,63
64,5200,5200,0,Glass,Icelandite (Fe-rich andesite)  Jakobsson (1997),H2O (molecular),5200,,1.25,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,"Jakobsson (1997) for an icelandite (Fe-rich andesite) composition (e4500 = 0.95 ± 0.10 L/mol·cm, e5200 = 1.25 ± 0.05 L/mol·cm, and e1630 = 42 ± 2 L/mol·cm)",,,0,0,0,A-,1,1,0.2,,64
65,4500,4500,0,Glass,Icelandite (Fe-rich andesite)  Jakobsson (1997),OH-,4500,,0.95,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,"Jakobsson (1997) for an icelandite (Fe-rich andesite) composition (e4500 = 0.95 ± 0.10 L/mol·cm, e5200 = 1.25 ± 0.05 L/mol·cm, and e1630 = 42 ± 2 L/mol·cm)",,,0,0,0,A-,1,1,0.2,,65
66,1630,1630,0,Glass,Icelandite (Fe-rich andesite)  Jakobsson (1997),H2O (molecular),1630,,42,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,"Jakobsson (1997) for an icelandite (Fe-rich andesite) composition (e4500 = 0.95 ± 0.10 L/mol·cm, e5200 = 1.25 ± 0.05 L/mol·cm, and e1630 = 42 ± 2 L/mol·cm)",,,0,0,0,A-,1,1,0.2,,66
67,4500,4500,0,Glass,Mt. Hood andesite King (1999),OH-,4500,,1.15,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,"e3570 = 70.32 ± 6.86 L/mol·cm, e4500 = 1.15 ± 0.17 L/mol·cm)",,,0,0,0,A-,1,1,0.2,,67
68,3570,3570,0,Glass,Mt. Hood andesite King (1999),H2O total,3570,,70.32,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,"e3570 = 70.32 ± 6.86 L/mol·cm, e4500 = 1.15 ± 0.17 L/mol·cm)",,,0,0,0,A-,1,1,0.2,,68
69,3615,3615,0,Melt Inclusion,no ref,Granitic  Melt,3615,88150,50,100,100,100,,1,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,,,,,0,0,0,A-,1,1,0.2,,69
70,3280,3280,0,Rutile,Rutile Group 1,Ti3+,3280,38000,,50,50,0,4.23,1,0.2242,0.1121,0.1121,0,3278,3281,-2,1,Ti3+,Maldener et al. (2001) ,,,0.80392,0,0,A-,1,1,0.2,,70
71,3295,3295,0,Rutile,Rutile Group 1,Fe3+,3295,38000,,50,50,0,4.23,1,0.2242,0.1121,0.1121,0,3293,3298,-2,3,Fe3+,Maldener et al. (2001) ,,,0.50196,0.19216,0.56863,A-,1,1,0.2,,71
72,3323,3323,0,Rutile,Rutile Group 1,Al3+,3323,38000,,50,50,0,4.23,1,0.2242,0.1121,0.1121,0,3322,3327,-1,4,Al3+,Maldener et al. (2001) ,,,0.14118,0.54902,0.26275,A-,1,1,0.2,,72
73,3280,3280,0,Rutile,Rutile Group 2,Ti3+,3280,38000,,50,50,0,4.23,1,0.2242,0.1121,0.1121,0,3278,3281,-2,1,Ti3+,Maldener et al. (2001) ,,,0.80392,0,0,A-,1,1,0.2,,73
74,3295,3295,0,Rutile,Rutile Group 2,Fe3+,3295,38000,,50,50,0,4.23,1,0.2242,0.1121,0.1121,0,3293,3298,-2,3,Fe3+,Maldener et al. (2001) ,,,0.50196,0.19216,0.56863,A-,1,1,0.2,,74
75,3370,3370,0,Rutile,Rutile Group 2,Fe2+,3370,38000,,50,50,0,4.23,1,0.2242,0.1121,0.1121,0,3365,3375,-5,5,Fe2+,Maldener et al. (2001) ,,,0.17255,0.59216,1,A-,1,1,0.2,,75
76,3390,3390,0,Rutile,Rutile Group 2,Cr2+,3390,38000,,50,50,0,4.23,1,0.2242,0.1121,0.1121,0,3385,3395,-5,5,Cr2+,Maldener et al. (2001) ,,,0.4,0.40392,0.4,A-,1,1,0.2,,76
77,3349,3349,0,Rutile,Rutile Group 2,Mg2+,3349,38000,,50,50,0,4.23,1,0.2242,0.1121,0.1121,0,3345,3352,-4,3,Mg2+,Maldener et al. (2001) ,,,0.98039,0.63922,0.027451,A-,1,1,0.2,,77
78,3310,3310,0,Rutile,Rutile Group 2,V3+,3310,38000,,50,50,0,4.23,1,0.2242,0.1121,0.1121,0,3306,3314,-4,4,V3+,Maldener et al. (2001) ,,,0,0,0,A-,1,1,0.2,,78
79,3674,3674,0,Hydrous phases,Amphibole,Amphibole ,3674,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,Amphibole,,,,0,0,0,A-,1,1,0.2,,79
80,3660,3660,0,Hydrous phases,Amphibole,Amphibole ,3660,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,Amphibole,,,,0,0,0,A-,1,1,0.2,,80
81,3676,3676,0,Hydrous phases,Chlorite,Chlorite ,3676,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,Chlorite,,,,0,0,0,A-,1,1,0.2,,81
82,3558,3558,0,Hydrous phases,Chlorite,Chlorite ,3558,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,3550,3580,-8,22,Chlorite,,,,0,0,0,A-,1,1,0.2,,82
83,3400,3400,0,Hydrous phases,Chlorite,Chlorite ,3400,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,3400,3400,0,0,Chlorite,,,,0,0,0,A-,1,1,0.2,,83
84,3400,3400,0,Hydrous phases,Fluid Inclusion,Fluid Inclusion ,3400,0,81,100,100,100,1,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,H2O,,,,0,0,0,A-,1,1,0.2,,84
85,3610,3610,0,Hydrous phases,Mica,Mica ,3610,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,Mica,,,,0,0,0,A-,1,1,0.2,,85
86,3694,3694,0,Hydrous phases,Antigorite,Antigorite ,3694,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,Antigorite,,,,0,0,0,A-,1,1,0.2,,86
87,3525,3525,0,Hydrous phases,Ti-Clinohumit,Ti-Clinohumit ,3525,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,Ti-Clinohumit,,,,0,0,0,A-,1,1,0.2,,87
88,3564,3564,0,Hydrous phases,Ti-Clinohumit,Ti-Clinohumit ,3564,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,Ti-Clinohumit,,,,0,0,0,A-,1,1,0.2,,88
89,3369,3369,0,Hydrous phases,Ti-Clinohumit,Ti-Clinohumit ,3369,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,0,0,0,0,Ti-Clinohumit,,,,0,0,0,A-,1,1,0.2,,89
90,3363,3363,0,Hydrous phases,Epidote,Epidote ,3363,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,3340,3380,-23,17,Epidote,,,,0,0,0,A-,1,1,0.2,,90
91,3157,3157,0,Hydrous phases,Zoisite,Zoisite ,3157,0,0,0,0,0,0,0,#DIV/0!,#DIV/0!,#DIV/0!,#DIV/0!,3147,3167,-10,10,Zoisite,,,,0,0,0,A-,1,1,0.2,,91
92,0,0,0,Garnet,Pyrope,PeakName,,Integrated Molar Abs. Coeff: I [L/(mol.cm2)),,100,100,100,3.74,1,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,92
93,0,0,0,Garnet,Grossular,PeakName,,Integrated Molar Abs. Coeff: I [L/(mol.cm2)),,100,100,100,3.6,1,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,93
94,0,0,0,Garnet,Hydrogrossular,PeakName,,Integrated Molar Abs. Coeff: I [L/(mol.cm2)),,100,100,100,3.6,1,#VALUE!,#VALUE!,#VALUE!,#VALUE!,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,94
95,3651,3651,0,Garnet,Spessartine_1,Peak 3651,,4880,,100,100,100,4.1,1,0.9004,0.9004,0.9004,0.9004,0,0,0,0,Element involed in Defect,Reference,,,0.0745,0.6235,1,A-,1,1,0.2,,95
96,3621,3621,0,Garnet,Spessartine_1,Peak 3621,,4880,,100,100,100,4.1,1,0.9004,0.9004,0.9004,0.9004,0,0,0,0,Element involed in Defect,Reference,,,1,0,0,A-,1,1,0.2,,96
97,3600,3600,0,Garnet,Spessartine_1,Peak 3600,,4880,,100,100,100,4.1,1,0.9004,0.9004,0.9004,0.9004,0,0,0,0,Element involed in Defect,Reference,,,0,1,0,A-,1,1,0.2,,97
98,3560,3560,0,Garnet,Spessartine_1,Peak 3560,,4880,,100,100,100,4.1,1,0.9004,0.9004,0.9004,0.9004,0,0,0,0,Element involed in Defect,Reference,,,0.9294,0.6941,0.1255,A-,1,1,0.2,,98
99,3537,3537,0,Garnet,Spessartine_1,Peak 3537,,4880,,100,100,100,4.1,1,0.9004,0.9004,0.9004,0.9004,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,99
100,3500,3500,0,Garnet,Spessartine_1,Peak 3500,,4880,,100,100,100,4.1,1,0.9004,0.9004,0.9004,0.9004,0,0,0,0,Element involed in Defect,Reference,,,0,0,0,A-,1,1,0.2,,100
